date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2026-02-19,0.018842645884022957,0.04486324018953347,0.0020127103203037714,0.0,0.027010364801881265,0.02320546384919686,0.022762188396992837,11.655977640759975,-2.639741770607072,0.5229249245412464,0.005025111493454304,0.020994975203205257,0.005542385987226339,2.9765494969115993,-0.03357870204821989
2026-02-20,-0.0006023327334538919,0.018842645884022957,0.00035504530391068727,0.0,0.027777407940158403,0.02199389286918131,0.022969564754738946,11.638747214524699,-2.6801938265774634,0.21930479229694747,-0.0026409180968158807,-0.00212802171371429,0.0023514130362372043,3.007166628551692,0.0306171316400925
2026-02-23,-0.0012057549749364682,-0.0006023327334538919,3.6280472179003723e-07,3.6280472179003723e-07,0.0214752713504593,0.019245878267903128,0.022887947725000742,12.769541002781086,0.2382737094579194,0.007691512537156684,0.007205840051700996,0.0166218560578546,-0.0013283326041291232,2.9491646457307357,-0.058001982820956144
2026-02-24,-0.01030781192656427,-0.0012057549749364682,1.453845059584043e-06,1.453845059584043e-06,0.02172991799702342,0.019339672430321152,0.022918263316763183,12.50752817690332,-0.4198972156372234,0.015081014323459232,-0.010263807839928418,0.028334005840505938,-0.001023080432108081,3.0449985257508567,0.09583388002012105
2026-02-25,-0.003204872515121693,-0.01030781192656427,0.0001062509867134206,0.0001062509867134206,0.022042674069643997,0.019591961285605936,0.022469889681869328,12.651155823732328,-0.041585037287210275,0.13040573488469112,0.007242165031108527,-0.009439844361432748,0.0018406827010322147,2.972975247406338,-0.07202327834451872
2026-02-26,-0.0032151767555852473,-0.003204872515121693,1.0271207838182446e-05,1.0271207838182446e-05,0.010850154714612217,0.019474340616721535,0.02187585937200164,12.6338861573021,-0.09608063535079238,0.040489994504713925,0.008402945104340809,0.009766362602618983,-0.0018406827010322147,2.886475304637442,-0.08649994276889617
2026-02-27,0.02737821485519465,-0.0032151767555852473,1.0337361569655677e-05,1.0337361569655677e-05,0.003871689732402684,0.019315949753658457,0.021801940572378376,13.11944311759324,1.0727535729377493,0.04218132855790864,-0.00556995985726072,-0.005759467061588808,0.0009208038736305824,2.924773139566078,0.03829783492863603
2026-03-02,0.06092309289771958,0.02737821485519465,0.000749566648657201,0.0,0.014663218959197729,0.017987357481724725,0.02173506665008451,12.987809748188257,0.7084059820001575,0.3555830457842896,-0.00481350963028504,0.010377723577647657,-0.0018423782465264438,2.988707689349733,0.0639345497836552
2026-03-03,0.045690012514804756,0.06092309289771958,0.00371162324822417,0.0,0.029847520008502902,0.02469126097051398,0.0249247993749801,13.689186274480779,2.0926322035150458,0.8339875670943803,0.0005684172026594325,0.012142763938335577,0.007857550009265246,3.065258361112005,0.0765506717622717
2026-03-04,0.0013403849037709747,0.045690012514804756,0.002087577243603015,0.0,0.028785803241935068,0.025463096071701673,0.025657026626537904,13.82521630445368,2.1200764532590637,0.6316743059703713,-0.008853414553509076,-0.03595919039300277,0.006787300505735061,3.159974704000404,0.09471634288839903
2026-03-05,0.08162810767543593,0.0013403849037709747,1.7966316902571252e-06,0.0,0.027703545430188978,0.024024310993036972,0.025597897400185202,13.333955669062437,1.0746096969381675,0.017872632886362698,0.007030536114047692,0.002503089586967988,-0.002830923022180798,3.0516398874558934,-0.10833481654451038
2026-03-06,0.11518738775741966,0.08162810767543593,0.006663147962672563,0.0,0.03081963520522498,0.03232677762167601,0.02737224244421246,13.468828376793173,1.2439645381002322,1.09943497300284,-0.005591148225550846,-0.010780211536408402,0.005553076634659426,3.1675825304806504,0.11594264302475699
2026-03-09,0.04169285009042234,0.11518738775741966,0.013268134298378151,0.0,0.04229495374644271,0.043124035280980064,0.03512414740143283,13.811754512850174,1.6791780477002458,1.5909399226819638,-0.013193791611277206,0.015825837818907118,-0.003328144215863027,3.3840512150658477,0.2164686845851973
2026-03-10,-0.12720525452225395,0.04169285009042234,0.0017382937486624301,0.0,0.043163859711695174,0.04162542992669451,0.03542378565848279,13.91733854157122,1.666441333717785,0.580253509471386,0.008721878607696354,-0.010666682586894183,0.0019175707865262126,3.2386784521643803,-0.1453727629014674
2026-03-11,0.04452994754458839,-0.12720525452225395,0.016181176778071408,0.016181176778071408,0.09396121392187841,0.06553337798104368,0.046093238485918696,13.594320098124605,1.0546005457324408,1.7292689481389327,-0.0016084197191412741,0.026781469772137356,-0.003535163222568194,3.2160719097767734,-0.022606542387606954
2026-03-12,0.09275420294240799,0.04452994754458839,0.0019829162283237934,0.0,0.09351053661972628,0.06506669641266402,0.04654326329283588,13.195651013174148,0.40691939079178435,0.5876016474333394,-0.0012559513052687876,-0.011984310631174111,0.004039200840566082,3.1875915159360004,-0.028480393840772944
2026-03-13,0.03065448512993285,0.09275420294240799,0.008603342163481407,0.0,0.0951299016401093,0.06687317946959134,0.04944236790168116,13.215851898996384,0.39615371945813416,1.2258258090963186,-0.015301420789776365,-0.010035890037832118,0.005126356944010091,3.3065203682683353,0.11892885233233486
2026-03-16,-0.054224812860235616,0.03065448512993285,0.0009396974585812743,0.0,0.0837953006731948,0.06682123095744383,0.0492046211549108,12.987001739473651,-6.614053799981648e-05,0.3981098517051071,-0.005676188622551592,-0.01245058143707567,0.006196948879858333,3.3028492782860717,-0.00367108998226362
2026-03-17,0.028571856562604303,-0.054224812860235616,0.002940330329727574,0.002940330329727574,0.08748008232158978,0.07226912579715623,0.05165587226599771,13.02905000265717,0.04636011951720263,0.7064977981407374,0.010125430484197118,-0.01164597843805737,-0.006497763921042399,3.157425872287488,-0.14542340599858372
2026-03-18,0.0011426855349121467,0.028571856562604303,0.0008163509874340346,0.0,0.05299432578040137,0.0719847971362286,0.05071600453541833,12.639233980939665,-0.5657844725114249,0.36112638036460226,0.0026271010162215447,0.001400700579186065,-0.001304604056988623,3.107720813018059,-0.04970505926942881
2026-03-19,-0.0018705222749133554,0.0011426855349121467,1.305730231697459e-06,0.0,0.05325609655285102,0.07199219419519774,0.05071000339593567,11.965414098294694,-1.5413040495895944,0.013672705609355214,-0.014051912692600865,-0.022466059027850704,0.005108385040950125,3.222469366459953,0.11474855344189372
2026-03-20,0.02242200603663136,-0.0018705222749133554,3.4988535809470343e-06,3.4988535809470343e-06,0.034269266372128404,0.06955651460002818,0.05054403294183851,11.684514635185138,-1.7562422597237086,0.0218561448966649,-0.002467381970069127,-0.06096332512532143,-0.008629322886787527,3.180550688349624,-0.04191867811032868
2026-03-23,-0.10941449620742727,0.02242200603663136,0.000502746354706733,0.0,0.03263854261749872,0.0606391372090508,0.05023750144468644,13.042984615936389,0.08700199195536105,0.29244987979421566,-0.014439525858842117,-0.006607801222591192,0.004223640215211155,3.2876553659032615,0.10710467755363728
2026-03-24,0.04677272417601852,-0.10941449620742727,0.011971531980325117,0.011971531980325117,0.05611534014280836,0.06945441456776151,0.05717972412129706,13.41023043274572,0.5942729913764997,1.4672736068243823,0.010445276906504652,-0.03706475965408629,-0.007049420764024816,3.2638491759231796,-0.023806189980081882
2026-03-25,-0.0222267736598889,0.04677272417601852,0.0021876877268459075,0.0,0.059856974137825716,0.05668868908996988,0.057539990237343276,12.948169501346506,-0.22164478333237456,0.6056211606708154,-0.0033624966130467726,-0.001090554444362013,0.004839240854074056,3.2939833256644473,0.030134149741267713
2026-03-26,0.0450292909571548,-0.0222267736598889,0.0004940294673279309,0.0004940294673279309,0.05985849457624197,0.0561158860833251,0.05799468596665724,12.912062011103414,-0.3237637692637897,0.28699347980324547,0.005557288574736141,0.033637840062541,0.0017082672092483264,3.2319894610015845,-0.06199386466286283
2026-03-27,0.05317547684867918,0.0450292909571548,0.002027637044104103,0.0,0.0654273651900938,0.049292258378913156,0.05808806520747845,12.767880315250947,-0.594180000196654,0.5749285976215642,-0.018020135919567082,-0.03906243403134724,0.003007551658087415,3.3120018223204255,0.08001236131884104
2026-03-30,0.03199954952394801,0.05317547684867918,0.0028276313380844157,0.0,0.06977275004009412,0.05138520775415337,0.05841724434610296,12.834467948860421,-0.4967517407583422,0.6824789532797423,-0.017198941024800796,0.02627723788244829,0.0024993764191911794,3.4355987838081687,0.12359696148774324
2026-03-31,-0.014687427840108569,0.03199954952394801,0.0010239711697356015,0.0,0.030705975258985285,0.04823832073258417,0.05825821519079063,12.832211591051621,-0.47447115299777054,0.41062499030963606,-0.0033490642434292894,0.007540510335148909,0.0035881689427963437,3.421326772896934,-0.014272010911234645
2026-04-01,-0.012506311955777782,-0.014687427840108569,0.00021572053655839627,0.00021572053655839627,0.03481515623081244,0.048283636903648945,0.05871795219191673,13.113110703132204,0.022167298023399885,0.19259786721160957,0.028653466042465325,0.026512431127411418,-0.00548714948274398,3.228826155721369,-0.19250061717556521
2026-04-02,0.10801378517299653,-0.012506311955777782,0.0001564078387352303,0.0001564078387352303,0.032129161638783814,0.04860400474471919,0.05829575740209976,12.98209160508797,-0.16092619704568448,0.16235808745171407,0.007506221482322495,0.028758841078818875,-0.003106034836628524,3.2003044765903175,-0.028521679131051414
2026-04-06,0.007769654882380905,0.10801378517299653,0.011666977787398246,0.0,0.05094073983922834,0.05856317035051197,0.06127230181959984,12.98209160508797,-0.09447207612583068,1.4022448537281338,0.0009000692442135971,-0.02792007119110096,0.0038060668225332606,3.1726224755092383,-0.02768200108107921
2026-04-07,0.004792281843498891,0.007769654882380905,6.036753699130544e-05,0.0,0.050534867756708915,0.0585361799078111,0.06120281288602089,12.512608365727678,-0.9278450265754046,0.0972186486800962,0.004715661120723524,0.0011387268075573331,-0.0004999292322445115,3.185112197871947,0.012489722362708733
2026-04-08,-0.17929817736150344,0.004792281843498891,2.296596526752913e-05,0.0,0.050937218094076524,0.04017522047865684,0.059606362668133475,12.969983462180949,-0.0007522249210555853,0.06215581625629065,0.0004399773016396935,6.448275631143474e-05,-0.003406515293062462,3.249599024145855,0.064486826273908
2026-04-09,0.03599305696745514,-0.17929817736150344,0.03214783640515714,0.03214783640515714,0.10373023675857537,0.07497768170150294,0.06846868480522245,13.303978017725035,0.7472653745181483,2.385379010235606,0.025150609779818645,0.01964639155775494,-0.005131591930476631,3.0464254313831653,-0.20317359276268965
2026-04-10,-0.01337196468262647,0.03599305696745514,0.001295500149862471,0.0,0.10617241017972398,0.07512989418416141,0.06832085999548335,12.965009907449353,0.14337770613682452,0.46665034018244483,0.005752513692051764,0.00895028757749472,-0.0031320820085305456,2.969901501775917,-0.07652392960724841
2026-04-13,0.025659492283050866,-0.01337196468262647,0.0001788094394734096,0.0001788094394734096,0.08595295850044594,0.07419816938627508,0.062143490277635924,12.659867494368847,-0.5051711400151508,0.16928730102143108,-0.0006619995879324492,-0.006342909169259059,-0.00172176239317956,2.956471535796025,-0.013429965979891989
2026-04-14,-0.08199593092107804,0.025659492283050866,0.0006584095442239469,0.0,0.08819999387626588,0.07259001297611718,0.06172438195659775,12.74937610797329,-0.23393221464174996,0.32714251785625376,0.009724956729963985,-0.004103411668916479,-0.002842340490627926,2.9507349515162145,-0.005736584279810497
2026-04-15,0.00010957042512149684,-0.08199593092107804,0.006723332687614202,0.006723332687614202,0.08934334889802989,0.07578856357323044,0.06124103702357013,12.662930876376207,-0.39766265395832473,1.0383088053977296,0.012111242670248323,0.01726741870353088,-0.002544660063238169,2.9101744184358926,-0.040560533080321814
2026-04-16,0.03656716117278602,0.00010957042512149684,1.2005678061305546e-08,0.0,0.04644941924208111,0.07587386551415076,0.06080628350307185,12.390047002363993,-1.013764232271714,0.0013575827173243503,0.007860023788765602,-0.0051948168771041026,-0.0006117360563377972,2.899771886606976,-0.010402531828916484
2026-04-17,-0.12157895370705951,0.03656716117278602,0.0013371572762365096,0.0,0.04658192429973849,0.07730203325105002,0.06028212146690085,12.177436517493838,-1.3961309035000584,0.4452942838065673,0.0024542973693622017,-0.0030463223435290843,0.0016303617133308634,2.8870328863997474,-0.012739000207228734
2026-04-20,0.06643745763583109,-0.12157895370705951,0.01478144198450332,0.01478144198450332,0.06984032080454078,0.07383401305807169,0.06525610937907,11.666710363621995,-2.2078003531607817,1.41842643921247,0.0120132363820602,0.014974913312608251,-0.0012225220223562872,2.861057344039536,-0.025975542360211268
2026-04-21,0.02773366560148549,0.06643745763583109,0.0044139357771128505,0.0,0.07943143185685327,0.0791768391274216,0.0670680543455564,11.657700905690213,-2.0786336218560484,0.7745080100529832,-0.0020016695574076593,-0.01055451509881955,-0.0005097672501355177,2.9375734038549357,0.07651605981539955
2026-04-22,0.008968689946172503,0.02773366560148549,0.0007691562076950196,0.0,0.07294607725162644,0.08038408103478628,0.06739392310435947,12.857345194408378,0.2518803446653214,0.35658131214458844,-0.006568474427903759,-0.02276798934293467,0.003664878356810064,2.970414465569701,0.032841061714765196
2026-04-23,0.030615170317221718,0.008968689946172503,8.043739935057574e-05,0.0,0.07300069112406846,0.05794080924232846,0.06722319450776211,12.6104538330753,-0.2617913658978685,0.11309925050937496,0.010075765399857772,0.007231599660171284,0.0018273373184429786,2.9402195676561815,-0.03019489791351937
2026-04-24,-0.015243364256781078,0.030615170317221718,0.0009372886535524938,0.0,0.07237508010687635,0.057577469740450894,0.06312731065556437,12.808227809584361,0.26564522637216065,0.3921260758522009,-0.0038882734971483757,-0.00580655654933615,0.0021278361999446105,2.9606230687833737,0.020403501127192136
2026-04-27,0.02065388904815446,-0.015243364256781078,0.00023236015386491094,0.00023236015386491094,0.030100570644143107,0.057621253648557656,0.062499323988619175,12.707696058531365,0.04946542311455097,0.1937080398846548,0.007719426373887117,0.0036488801351293176,-0.0029395480890528347,2.9290580913534825,-0.03156497742989117
2026-04-28,0.03627496556401333,0.02065388904815446,0.0004265831328134748,0.0,0.018627611741879022,0.05737285006381417,0.06240911948126976,12.297078118820389,-0.8737519294827655,0.2539824870826043,0.0017213241598703632,-0.009981227996584963,-0.000304571589342828,2.891482277583281,-0.03757581377020136
2026-04-29,0.0650825152971164,0.03627496556401333,0.0013158731266703528,0.0,0.020442608665799743,0.05107133161301419,0.062155417434359005,12.297078118820389,-0.8099703910051429,0.4460760852981914,-0.004877826001792762,-0.018107931619109507,0.0014205926824697457,2.880882427596084,-0.010599849987197096
