date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2026-02-19,-0.00212802171371429,0.020994975203205257,0.0004407889837832036,0.0,0.025861250169005607,0.0200746348295083,0.0352630691952808,6.298949246855942,-0.2930139776730008,0.13224628324398893,0.005025111493454304,0.04486324018953347,0.005542385987226339,2.9765494969115993,-0.03357870204821989
2026-02-20,0.0166218560578546,-0.00212802171371429,4.528476414039503e-06,4.528476414039503e-06,0.024639521502912202,0.020097940363133827,0.035222187070462735,3.6109179126442243,-1.5944855389301356,0.007684111724546788,-0.0026409180968158807,0.018842645884022957,0.0023514130362372043,3.007166628551692,0.0306171316400925
2026-02-23,0.028334005840505938,0.0166218560578546,0.0002762860988080377,0.0,0.020938887012826944,0.020054018169331743,0.034583438011656954,4.897839799950911,-0.9267335794506044,0.08141118814921541,0.007205840051700996,-0.0006023327334538919,-0.0013283326041291232,2.9491646457307357,-0.058001982820956144
2026-02-24,-0.009439844361432748,0.028334005840505938,0.0008028158869698246,0.0,0.02268274949332033,0.021074368030286332,0.03492217260446915,6.658011045870748,-0.01597778673584565,0.18864812385985483,-0.010263807839928418,-0.0012057549749364682,-0.001023080432108081,3.0449985257508567,0.09583388002012105
2026-02-25,0.009766362602618983,-0.009439844361432748,8.911066156807364e-05,8.911066156807364e-05,0.015984591017688912,0.020805656426319954,0.034909088567918134,4.477336814478207,-1.0376496983647634,0.04226536268238736,0.007242165031108527,-0.01030781192656427,0.0018406827010322147,2.972975247406338,-0.07202327834451872
2026-02-26,-0.005759467061588808,0.009766362602618983,9.538183848583464e-05,0.0,0.01496381662558697,0.020516121313253095,0.034858584224051886,7.4798641311650265,0.4006300093332586,0.07305106532328125,0.008402945104340809,-0.003204872515121693,-0.0018406827010322147,2.886475304637442,-0.08649994276889617
2026-02-27,0.010377723577647657,-0.005759467061588808,3.3171460833526414e-05,3.3171460833526414e-05,0.01568720669073799,0.020428351838610245,0.03464355903224512,7.326465613840322,0.27879692597848993,0.04219653738077636,-0.00556995985726072,-0.0032151767555852473,0.0009208038736305824,2.924773139566078,0.03829783492863603
2026-03-02,0.012142763938335577,0.010377723577647657,0.00010769714665406409,0.0,0.015055576598860965,0.017205179914468724,0.034701993603673,5.869296913133774,-0.5466399561254915,0.060909940959642986,-0.00481350963028504,0.02737821485519465,-0.0018423782465264438,2.988707689349733,0.0639345497836552
2026-03-03,-0.03595919039300277,0.012142763938335577,0.00014744671606214293,0.0,0.010178543951237023,0.016690675981790092,0.03355890539509565,4.276666119016055,-1.4179070860894298,0.05193054712628972,0.0005684172026594325,0.06092309289771958,0.007857550009265246,3.065258361112005,0.0765506717622717
2026-03-04,0.002503089586967988,-0.03595919039300277,0.0012930633737202228,0.0012930633737202228,0.020365219970768508,0.01852394825800312,0.03440573713550956,7.4821189235521155,0.743828463700128,0.26905093891509946,-0.008853414553509076,0.045690012514804756,0.006787300505735061,3.159974704000404,0.09471634288839903
2026-03-05,-0.010780211536408402,0.002503089586967988,6.265457480387573e-06,0.0,0.019569740756847077,0.017593426099841988,0.021898905024761998,6.520621127558696,0.1587320396964077,0.016321698844955632,0.007030536114047692,0.0013403849037709747,-0.002830923022180798,3.0516398874558934,-0.10833481654451038
2026-03-06,0.015825837818907118,-0.010780211536408402,0.00011621296076971279,0.00011621296076971279,0.019851764689240093,0.01806083042926556,0.021529585656719558,7.438971592395862,0.9272352623754957,0.08019368737936025,-0.005591148225550846,0.08162810767543593,0.005553076634659426,3.1675825304806504,0.11594264302475699
2026-03-09,-0.010666682586894183,0.015825837818907118,0.0002504571426703508,0.0,0.020979263387724413,0.01798976559330008,0.01795705939273978,4.997212273764115,-0.9417124536677929,0.07908507099124296,-0.013193791611277206,0.11518738775741966,-0.003328144215863027,3.3840512150658477,0.2164686845851973
2026-03-10,0.026781469772137356,-0.010666682586894183,0.00011377811740955157,0.00011377811740955157,0.019198777373074984,0.015649744562525963,0.018161315446723027,6.459904454377535,0.3022374431432728,0.06890575035650902,0.008721878607696354,0.04169285009042234,0.0019175707865262126,3.2386784521643803,-0.1453727629014674
2026-03-11,-0.011984310631174111,0.026781469772137356,0.000717247123155907,0.0,0.016522473529422464,0.01782777863939892,0.018655938675108126,8.366370301681654,1.723904576218262,0.2240636933369949,-0.0016084197191412741,-0.12720525452225395,-0.003535163222568194,3.2160719097767734,-0.022606542387606954
2026-03-12,-0.010035890037832118,-0.011984310631174111,0.00014362370130447283,0.00014362370130447283,0.01819669525392282,0.018022546674692174,0.018615031335773,6.450470422144176,0.24451924758647461,0.0773044412561766,-0.0012559513052687876,0.04452994754458839,0.004039200840566082,3.1875915159360004,-0.028480393840772944
2026-03-13,-0.01245058143707567,-0.010035890037832118,0.00010071908885145795,0.00010071908885145795,0.018070294751289226,0.0182043879960703,0.01833002623708077,6.016157159698354,-0.13791168518448174,0.06037749170504908,-0.015301420789776365,0.09275420294240799,0.005126356944010091,3.3065203682683353,0.11892885233233486
2026-03-16,-0.01164597843805737,-0.01245058143707567,0.00015501697812125324,0.00015501697812125324,0.01705136723943185,0.018024522065627293,0.018421227501967657,6.171700597410915,-0.0311026318506466,0.07684126089331315,-0.005676188622551592,0.03065448512993285,0.006196948879858333,3.3028492782860717,-0.00367108998226362
2026-03-17,0.001400700579186065,-0.01164597843805737,0.00013562881377969716,0.00013562881377969716,0.01715710502507069,0.01729101035060071,0.018353825695057946,4.867534450455582,-1.009857767460736,0.056687201256507135,0.010125430484197118,-0.054224812860235616,-0.006497763921042399,3.157425872287488,-0.14542340599858372
2026-03-18,-0.022466059027850704,0.001400700579186065,1.961962112532178e-06,0.0,0.00585331829844328,0.013729895728378919,0.017182402340450764,5.476463551931511,-0.46996919650172064,0.007670885669081842,0.0026271010162215447,0.028571856562604303,-0.001304604056988623,3.107720813018059,-0.04970505926942881
2026-03-19,-0.06096332512532143,-0.022466059027850704,0.0005047238082428722,0.0005047238082428722,0.008495455278005704,0.015009515346658729,0.017310357350619896,7.2868764117507,0.9535446984417085,0.16370739559504416,-0.014051912692600865,0.0011426855349121467,0.005108385040950125,3.222469366459953,0.11474855344189372
2026-03-20,-0.006607801222591192,-0.06096332512532143,0.0037165270103356476,0.0037165270103356476,0.023776801262812102,0.023366992446393925,0.02080678212726653,6.440946540632921,0.25421683965762437,0.39266151807141914,-0.002467381970069127,-0.0018705222749133554,-0.008629322886787527,3.180550688349624,-0.04191867811032868
2026-03-23,-0.03706475965408629,-0.006607801222591192,4.366303699727765e-05,4.366303699727765e-05,0.024449898491542183,0.021667644247074097,0.020130791750225998,5.459585514144159,-0.5149244577341628,0.03607585583520293,-0.014439525858842117,0.02242200603663136,0.004223640215211155,3.2876553659032615,0.10710467755363728
2026-03-24,-0.001090554444362013,-0.03706475965408629,0.0013737964082151826,0.0013737964082151826,0.024902367631484502,0.023068372471071373,0.021322098433903126,6.298949246855942,0.07697450052312932,0.23346903990800333,0.010445276906504652,-0.10941449620742727,-0.007049420764024816,3.2638491759231796,-0.023806189980081882
2026-03-25,0.033637840062541,-0.001090554444362013,1.1893089961177389e-06,1.1893089961177389e-06,0.024255082913164607,0.018818174206583122,0.020772408867553428,5.934894195619588,-0.30848299228672793,0.006472325241851256,-0.0033624966130467726,0.04677272417601852,0.004839240854074056,3.2939833256644473,0.030134149741267713
2026-03-26,-0.03906243403134724,0.033637840062541,0.0011315042840730884,0.0,0.03615012720433258,0.024820573264473247,0.021220116999725643,5.961005339623274,-0.2544023554607621,0.2005153442262006,0.005557288574736141,-0.0222267736598889,0.0017082672092483264,3.2319894610015845,-0.06199386466286283
2026-03-27,0.02627723788244829,-0.03906243403134724,0.0015258737524533547,0.0015258737524533547,0.029884216394204716,0.02613323011019078,0.022350978381028223,6.975413927455952,0.6368573008962254,0.27247664638258884,-0.018020135919567082,0.0450292909571548,0.003007551658087415,3.3120018223204255,0.08001236131884104
2026-03-30,0.007540510335148909,0.02627723788244829,0.0006904932307307754,0.0,0.034143009919175585,0.029330937886678586,0.023217322584347885,11.216512051728243,3.3062407378488974,0.2947389553946112,-0.017198941024800796,0.05317547684867918,0.0024993764191911794,3.4355987838081687,0.12359696148774324
2026-03-31,0.026512431127411418,0.007540510335148909,5.685929611448751e-05,0.0,0.0285343366891175,0.029959904263772534,0.02341552493127185,9.288781798282745,1.7521048407946775,0.07004215515089411,-0.0033490642434292894,0.03199954952394801,0.0035881689427963437,3.421326772896934,-0.014272010911234645
2026-04-01,0.028758841078818875,0.026512431127411418,0.0007029090042857338,0.0,0.029600316326674425,0.03199034917430158,0.02419600323709801,8.357962965845681,1.0474532852735876,0.2215899174974389,0.028653466042465325,-0.014687427840108569,-0.00548714948274398,3.228826155721369,-0.19250061717556521
2026-04-02,-0.02792007119110096,0.028758841078818875,0.00082707094019676,0.0,0.028734449509970856,0.03336866964727878,0.025014218056039754,7.400620577371135,0.3680456676760213,0.21283327106925326,0.007506221482322495,-0.012506311955777782,-0.003106034836628524,3.2003044765903175,-0.028521679131051414
2026-04-06,0.0011387268075573331,-0.02792007119110096,0.0007795303753161457,0.0007795303753161457,0.024023607017872706,0.02812833856591884,0.024589652142300206,7.400620577371135,0.37094440703857934,0.20662585337852876,0.0009000692442135971,0.10801378517299653,0.0038060668225332606,3.1726224755092383,-0.02768200108107921
2026-04-07,6.448275631143474e-05,0.0011387268075573331,1.2966987422497156e-06,0.0,0.022956632047658136,0.027998909442648608,0.024573524564292945,4.997212273764115,-1.1721820958287226,0.005690459579189732,0.004715661120723524,0.007769654882380905,-0.0004999292322445115,3.185112197871947,0.012489722362708733
2026-04-08,0.01964639155775494,6.448275631143474e-05,4.158025861519877e-09,0.0,0.023171859570737714,0.02450562404391909,0.02454635206998383,5.7899601708972535,-0.6004924224553414,0.00037335259075288067,0.0004399773016396935,0.004792281843498891,-0.003406515293062462,3.249599024145855,0.064486826273908
2026-04-09,0.00895028757749472,0.01964639155775494,0.0003859807012406245,0.0,0.021793380796206657,0.024754032276917415,0.02470495775060333,6.003887067106539,-0.5035447164491598,0.11795471618891597,0.025150609779818645,-0.17929817736150344,-0.005131591930476631,3.0464254313831653,-0.20317359276268965
2026-04-10,-0.006342909169259059,0.00895028757749472,8.01076477198563e-05,0.0,0.017650869937994938,0.023047531389229544,0.024793332788191492,7.152268856032539,0.24456853011897775,0.0640148630930504,0.005752513692051764,0.03599305696745514,-0.0031320820085305456,2.969901501775917,-0.07652392960724841
2026-04-13,-0.004103411668916479,-0.006342909169259059,4.023249672947064e-05,4.023249672947064e-05,0.0099696505044713,0.01778991526807921,0.023904148216602836,6.699500340161678,-0.008090821073306864,0.04249432213706569,-0.0006619995879324492,-0.01337196468262647,-0.00172176239317956,2.956471535796025,-0.013429965979891989
2026-04-14,0.01726741870353088,-0.004103411668916479,1.6837987324599924e-05,1.6837987324599924e-05,0.010686520763564702,0.016985530685542184,0.023841841588321342,3.4657359027997265,-1.934173585293135,0.014221341144931185,0.009724956729963985,0.025659492283050866,-0.002842340490627926,2.9507349515162145,-0.005736584279810497
2026-04-15,-0.0051948168771041026,0.01726741870353088,0.000298163748683048,0.0,0.01194193028957931,0.017393771809639726,0.024215001644880385,5.662960480135946,-0.5549945857142781,0.09778470971205565,0.012111242670248323,-0.08199593092107804,-0.002544660063238169,2.9101744184358926,-0.040560533080321814
2026-04-16,-0.0030463223435290843,-0.0051948168771041026,2.698612238664562e-05,2.698612238664562e-05,0.010487555033448464,0.016166179524574196,0.02412454904015936,5.204006687076795,-0.7999580173558083,0.027033861766589142,0.007860023788765602,0.00010957042512149684,-0.0006117360563377972,2.899771886606976,-0.010402531828916484
2026-04-17,0.014974913312608251,-0.0030463223435290843,9.280079820684533e-06,9.280079820684533e-06,0.009888087927581281,0.013492380057639633,0.024035926461539455,6.690842277418564,0.057851115010560325,0.020382462326729193,0.0024542973693622017,0.03656716117278602,0.0016303617133308634,2.8870328863997474,-0.012739000207228734
2026-04-20,-0.01055451509881955,0.014974913312608251,0.00022424802872013182,0.0,0.011139250739870063,0.009973153642740524,0.0242985442080404,7.550661243105336,0.5397424918278453,0.11307049756837326,0.0120132363820602,-0.12157895370705951,-0.0012225220223562872,2.861057344039536,-0.025975542360211268
2026-04-21,-0.02276798934293467,-0.01055451509881955,0.00011139778897120986,0.00011139778897120986,0.01258881587328622,0.011020151151746304,0.02393496467571663,6.584791392385716,-0.04796742001942139,0.06949928017351205,-0.0020016695574076593,0.06643745763583109,-0.0005097672501355177,2.9375734038549357,0.07651605981539955
2026-04-22,0.007231599660171284,-0.02276798934293467,0.0005183813387199867,0.0005183813387199867,0.013683030021672937,0.013759121151843696,0.02050056353028788,7.087573705557973,0.2505921051002918,0.1613698025954079,-0.006568474427903759,0.02773366560148549,0.003664878356810064,2.970414465569701,0.032841061714765196
2026-04-23,-0.00580655654933615,0.007231599660171284,5.229603364498943e-05,0.0,0.014794332051264104,0.01236772464397716,0.020469750835012273,6.639875833826536,-0.06654418622165605,0.048016923823479496,0.010075765399857772,0.008968689946172503,0.0018273373184429786,2.9402195676561815,-0.03019489791351937
2026-04-24,0.0036488801351293176,-0.00580655654933615,3.371609896063854e-05,3.371609896063854e-05,0.014855678735171908,0.01200876839585974,0.018664572960723384,5.676753802268282,-0.6591112020333852,0.03296239196952978,-0.0038882734971483757,0.030615170317221718,0.0021278361999446105,2.9606230687833737,0.020403501127192136
2026-04-27,-0.009981227996584963,0.0036488801351293176,1.3314326240541348e-05,0.0,0.011932195089571187,0.012007627054376274,0.01864238832342657,3.8066624897703196,-1.666350175943814,0.013890055140064828,0.007719426373887117,-0.015243364256781078,-0.0029395480890528347,2.9290580913534825,-0.03156497742989117
2026-04-28,-0.018107931619109507,-0.009981227996584963,9.962491231981146e-05,9.962491231981146e-05,0.011875903431455436,0.01232505634880409,0.017540290792710626,6.2878585601617845,-0.20546954151826227,0.06276054989925321,0.0017213241598703632,0.02065388904815446,-0.000304571589342828,2.891482277583281,-0.03757581377020136
2026-04-29,-0.007257063920166118,-0.018107931619109507,0.00032789718752234586,0.00032789718752234586,0.010258025366236725,0.011407047363002151,0.015722425379717977,6.2878585601617845,-0.18692906981437263,0.11386011283804195,-0.004877826001792762,0.03627496556401333,0.0014205926824697457,2.880882427596084,-0.010599849987197096
